uid,bleu,rouge1,rouge2,rougeL
1,0.03249296174555555,0.2390438247011952,0.08032128514056226,0.15139442231075698
2,0.0021839378705647817,0.061135371179039305,0.0,0.03493449781659389
3,0.013600396057134256,0.12987012987012989,0.017467248908296942,0.07792207792207792
4,0.04938814124754588,0.3575757575757576,0.14024390243902438,0.1696969696969697
5,0.028586720396379526,0.21875,0.07086614173228346,0.1328125
6,0.026712629863393327,0.226890756302521,0.07627118644067796,0.12605042016806722
7,0.0033051284851457054,0.10699588477366254,0.016597510373443983,0.0823045267489712
8,0.02751697260208146,0.19011406844106463,0.06130268199233716,0.11406844106463877
9,0.06281466350574955,0.25465838509316774,0.11250000000000002,0.15527950310559005
10,0.013552374207239662,0.21011673151750973,0.0784313725490196,0.14785992217898833
11,0.017919306985367534,0.16289592760180996,0.05479452054794521,0.1085972850678733
12,0.007497212490423197,0.17021276595744683,0.034334763948497854,0.07659574468085106
13,0.0068674301822238505,0.17073170731707318,0.032786885245901634,0.10569105691056911
14,0.01588974223233199,0.17573221757322174,0.04219409282700422,0.1422594142259414
15,0.015209321686095876,0.1558441558441558,0.04366812227074236,0.09523809523809522
17,0.019029208220733812,0.17094017094017094,0.05172413793103448,0.13675213675213674
18,0.012909575706167043,0.11864406779661017,0.03418803418803419,0.07627118644067796
19,0.011290580027813309,0.19130434782608693,0.07017543859649122,0.11304347826086956
20,0.040300182917914845,0.265625,0.10236220472440945,0.14062500000000003
21,0.024110370080337253,0.19742489270386265,0.06926406926406926,0.12875536480686695
22,0.039607063374329385,0.2060085836909871,0.07792207792207792,0.1459227467811159
23,0.03410189166253589,0.19246861924686193,0.1181434599156118,0.1422594142259414
24,0.020459781798841895,0.21428571428571425,0.072,0.15873015873015872
25,0.012004919428618813,0.2472727272727273,0.06593406593406594,0.13090909090909092
26,0.021350862022781716,0.09865470852017937,0.06334841628959276,0.08071748878923767
27,0.007440439087927198,0.19917012448132781,0.041841004184100423,0.11618257261410789
28,0.001578090028636219,0.13818181818181818,0.0,0.06545454545454546
29,0.003056335027921234,0.13215859030837004,0.035555555555555556,0.07929515418502203
30,0.0027201691404665643,0.10526315789473685,0.02654867256637168,0.07017543859649122
31,0.0030541460180527253,0.11336032388663969,0.008163265306122448,0.06477732793522267
32,0.023856790425069014,0.1452991452991453,0.05172413793103448,0.13675213675213677
33,0.019359412449649047,0.14782608695652175,0.04385964912280702,0.11304347826086956
